function_name,data_type,size,channels,min_time_ms,max_time_ms,avg_time_ms,std_dev_ms,throughput_gbps,iterations,success,error
nppiHistogramRangeGetBufferSize_32f_C4R,32f,640x480,4,0.00125671,0.00125671,0.00125671,0,0,100,true,""
nppiHistogramRangeGetBufferSize_32f_C4R,32f,1280x720,4,0.00082653,0.00082653,0.00082653,0,0,100,true,""
nppiHistogramRangeGetBufferSize_32f_C4R,32f,1280x1024,4,0.00082546,0.00082546,0.00082546,0,0,100,true,""
nppiHistogramRangeGetBufferSize_32f_C4R,32f,1920x1080,4,0.0008254,0.0008254,0.0008254,0,0,100,true,""
nppiHistogramRangeGetBufferSize_32f_C4R,32f,3840x2160,4,0.00086384,0.00086384,0.00086384,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_AC4R,8u,640x480,4,0.00084441,0.00084441,0.00084441,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_AC4R,8u,1280x720,4,0.00083085,0.00083085,0.00083085,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_AC4R,8u,1280x1024,4,0.00083207,0.00083207,0.00083207,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_AC4R,8u,1920x1080,4,0.00082555,0.00082555,0.00082555,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_AC4R,8u,3840x2160,4,0.00082642,0.00082642,0.00082642,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C1R,8u,640x480,1,0.00084384,0.00084384,0.00084384,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C1R,8u,1280x720,1,0.00083113,0.00083113,0.00083113,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C1R,8u,1280x1024,1,0.00082758,0.00082758,0.00082758,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C1R,8u,1920x1080,1,0.00082706,0.00082706,0.00082706,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C1R,8u,3840x2160,1,0.00082139,0.00082139,0.00082139,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C3R,8u,640x480,3,0.00082623,0.00082623,0.00082623,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C3R,8u,1280x720,3,0.00081577,0.00081577,0.00081577,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C3R,8u,1280x1024,3,0.00081607,0.00081607,0.00081607,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C3R,8u,1920x1080,3,0.00081776,0.00081776,0.00081776,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C3R,8u,3840x2160,3,0.00081574,0.00081574,0.00081574,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C4R,8u,640x480,4,0.00084325,0.00084325,0.00084325,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C4R,8u,1280x720,4,0.00083705,0.00083705,0.00083705,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C4R,8u,1280x1024,4,0.00083697,0.00083697,0.00083697,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C4R,8u,1920x1080,4,0.00083344,0.00083344,0.00083344,0,0,100,true,""
nppiHistogramRangeGetBufferSize_8u_C4R,8u,3840x2160,4,0.00084,0.00084,0.00084,0,0,100,true,""
nppiHistogramRange_16s_C1R,16s,640x480,1,0.00594944,0.00594944,0.00594944,0,103.27,100,true,""
nppiHistogramRange_16s_C1R,16s,1280x720,1,0.00728448,0.00728448,0.00728448,0,253.031,100,true,""
nppiHistogramRange_16s_C1R,16s,1280x1024,1,0.00913376,0.00913376,0.00913376,0,287.006,100,true,""
nppiHistogramRange_16s_C1R,16s,1920x1080,1,0.015872,0.015872,0.015872,0,261.29,100,true,""
nppiHistogramRange_16s_C1R,16s,3840x2160,1,0.0379494,0.0379494,0.0379494,0,437.129,100,true,""
nppiHistogramRange_16s_C4R,16s,640x480,4,0.0106787,0.0106787,0.0106787,0,230.14,100,true,""
nppiHistogramRange_16s_C4R,16s,1280x720,4,0.0199085,0.0199085,0.0199085,0,370.335,100,true,""
nppiHistogramRange_16s_C4R,16s,1280x1024,4,0.0280506,0.0280506,0.0280506,0,373.816,100,true,""
nppiHistogramRange_16s_C4R,16s,1920x1080,4,0.0403949,0.0403949,0.0403949,0,410.666,100,true,""
nppiHistogramRange_16s_C4R,16s,3840x2160,4,0.1503,0.1503,0.1503,0,441.485,100,true,""
nppiHistogramRange_16u_C1R,16u,640x480,1,0.00597568,0.00597568,0.00597568,0,102.817,100,true,""
nppiHistogramRange_16u_C1R,16u,1280x720,1,0.007312,0.007312,0.007312,0,252.079,100,true,""
nppiHistogramRange_16u_C1R,16u,1280x1024,1,0.00921344,0.00921344,0.00921344,0,284.523,100,true,""
nppiHistogramRange_16u_C1R,16u,1920x1080,1,0.015879,0.015879,0.015879,0,261.174,100,true,""
nppiHistogramRange_16u_C1R,16u,3840x2160,1,0.0380314,0.0380314,0.0380314,0,436.187,100,true,""
nppiHistogramRange_16u_C4R,16u,640x480,4,0.0106813,0.0106813,0.0106813,0,230.085,100,true,""
nppiHistogramRange_16u_C4R,16u,1280x720,4,0.0198861,0.0198861,0.0198861,0,370.752,100,true,""
nppiHistogramRange_16u_C4R,16u,1280x1024,4,0.0280064,0.0280064,0.0280064,0,374.406,100,true,""
nppiHistogramRange_16u_C4R,16u,1920x1080,4,0.0402832,0.0402832,0.0402832,0,411.804,100,true,""
nppiHistogramRange_16u_C4R,16u,3840x2160,4,0.149944,0.149944,0.149944,0,442.532,100,true,""
nppiHistogramRange_32f_C1R,32f,640x480,1,0.00596992,0.00596992,0.00596992,0,205.832,100,true,""
nppiHistogramRange_32f_C1R,32f,1280x720,1,0.00747456,0.00747456,0.00747456,0,493.193,100,true,""
nppiHistogramRange_32f_C1R,32f,1280x1024,1,0.00945152,0.00945152,0.00945152,0,554.713,100,true,""
nppiHistogramRange_32f_C1R,32f,1920x1080,1,0.0160563,0.0160563,0.0160563,0,516.582,100,true,""
nppiHistogramRange_32f_C1R,32f,3840x2160,1,0.0370262,0.0370262,0.0370262,0,896.056,100,true,""
nppiHistogramRange_32f_C4R,32f,640x480,4,0.00892928,0.00892928,0.00892928,0,550.459,100,true,""
nppiHistogramRange_32f_C4R,32f,1280x720,4,0.017016,0.017016,0.017016,0,866.573,100,true,""
nppiHistogramRange_32f_C4R,32f,1280x1024,4,0.0242381,0.0242381,0.0242381,0,865.23,100,true,""
nppiHistogramRange_32f_C4R,32f,1920x1080,4,0.0345018,0.0345018,0.0345018,0,961.621,100,true,""
nppiHistogramRange_32f_C4R,32f,3840x2160,4,0.211336,0.211336,0.211336,0,627.959,100,true,""
nppiHistogramRange_8u_C1R,8u,640x480,1,0.00917504,0.00917504,0.00917504,0,33.4821,100,true,""
nppiHistogramRange_8u_C1R,8u,1280x720,1,0.0207328,0.0207328,0.0207328,0,44.4513,100,true,""
nppiHistogramRange_8u_C1R,8u,1280x1024,1,0.0278733,0.0278733,0.0278733,0,47.0242,100,true,""
nppiHistogramRange_8u_C1R,8u,1920x1080,1,0.0301875,0.0301875,0.0301875,0,68.6906,100,true,""
nppiHistogramRange_8u_C1R,8u,3840x2160,1,0.0401174,0.0401174,0.0401174,0,206.753,100,true,""
nppiHistogramRange_8u_C4R,8u,640x480,4,0.0735846,0.0735846,0.0735846,0,16.6991,100,true,""
nppiHistogramRange_8u_C4R,8u,1280x720,4,0.0892621,0.0892621,0.0892621,0,41.2986,100,true,""
nppiHistogramRange_8u_C4R,8u,1280x1024,4,0.0855859,0.0855859,0.0855859,0,61.2587,100,true,""
nppiHistogramRange_8u_C4R,8u,1920x1080,4,0.0810701,0.0810701,0.0810701,0,102.311,100,true,""
nppiHistogramRange_8u_C4R,8u,3840x2160,4,0.0839651,0.0839651,0.0839651,0,395.136,100,true,""
nppiMaxEvery_16s_C1IR,16s,640x480,1,0.00200704,0.00200704,0.00200704,0,918.367,100,true,""
nppiMaxEvery_16s_C1IR,16s,1280x720,1,0.00302016,0.00302016,0.00302016,0,1830.9,100,true,""
nppiMaxEvery_16s_C1IR,16s,1280x1024,1,0.0036864,0.0036864,0.0036864,0,2133.33,100,true,""
nppiMaxEvery_16s_C1IR,16s,1920x1080,1,0.0049744,0.0049744,0.0049744,0,2501.13,100,true,""
nppiMaxEvery_16s_C1IR,16s,3840x2160,1,0.015616,0.015616,0.015616,0,3186.89,100,true,""
nppiMaxEvery_16s_C3IR,16s,640x480,3,0.00489472,0.00489472,0.00489472,0,1129.71,100,true,""
nppiMaxEvery_16s_C3IR,16s,1280x720,3,0.0118448,0.0118448,0.0118448,0,1400.51,100,true,""
nppiMaxEvery_16s_C3IR,16s,1280x1024,3,0.0162202,0.0162202,0.0162202,0,1454.55,100,true,""
nppiMaxEvery_16s_C3IR,16s,1920x1080,3,0.0248525,0.0248525,0.0248525,0,1501.85,100,true,""
nppiMaxEvery_16s_C3IR,16s,3840x2160,3,0.226491,0.226491,0.226491,0,659.183,100,true,""
nppiMaxEvery_16s_C4IR,16s,640x480,4,0.00695296,0.00695296,0.00695296,0,1060.38,100,true,""
nppiMaxEvery_16s_C4IR,16s,1280x720,4,0.0178342,0.0178342,0.0178342,0,1240.22,100,true,""
nppiMaxEvery_16s_C4IR,16s,1280x1024,4,0.0247296,0.0247296,0.0247296,0,1272.05,100,true,""
nppiMaxEvery_16s_C4IR,16s,1920x1080,4,0.0384205,0.0384205,0.0384205,0,1295.31,100,true,""
nppiMaxEvery_16s_C4IR,16s,3840x2160,4,0.298164,0.298164,0.298164,0,667.638,100,true,""
nppiMaxEvery_16u_C1IR,16u,640x480,1,0.00198656,0.00198656,0.00198656,0,927.835,100,true,""
nppiMaxEvery_16u_C1IR,16u,1280x720,1,0.00299008,0.00299008,0.00299008,0,1849.31,100,true,""
nppiMaxEvery_16u_C1IR,16u,1280x1024,1,0.00368768,0.00368768,0.00368768,0,2132.59,100,true,""
nppiMaxEvery_16u_C1IR,16u,1920x1080,1,0.00497344,0.00497344,0.00497344,0,2501.61,100,true,""
nppiMaxEvery_16u_C1IR,16u,3840x2160,1,0.0154419,0.0154419,0.0154419,0,3222.81,100,true,""
nppiMaxEvery_16u_C3IR,16u,640x480,3,0.00487264,0.00487264,0.00487264,0,1134.83,100,true,""
nppiMaxEvery_16u_C3IR,16u,1280x720,3,0.011817,0.011817,0.011817,0,1403.81,100,true,""
nppiMaxEvery_16u_C3IR,16u,1280x1024,3,0.016169,0.016169,0.016169,0,1459.15,100,true,""
nppiMaxEvery_16u_C3IR,16u,1920x1080,3,0.024769,0.024769,0.024769,0,1506.92,100,true,""
nppiMaxEvery_16u_C3IR,16u,3840x2160,3,0.225033,0.225033,0.225033,0,663.456,100,true,""
nppiMaxEvery_16u_C4IR,16u,640x480,4,0.00697216,0.00697216,0.00697216,0,1057.46,100,true,""
nppiMaxEvery_16u_C4IR,16u,1280x720,4,0.0178874,0.0178874,0.0178874,0,1236.54,100,true,""
nppiMaxEvery_16u_C4IR,16u,1280x1024,4,0.0247802,0.0247802,0.0247802,0,1269.45,100,true,""
nppiMaxEvery_16u_C4IR,16u,1920x1080,4,0.0386765,0.0386765,0.0386765,0,1286.74,100,true,""
nppiMaxEvery_16u_C4IR,16u,3840x2160,4,0.299796,0.299796,0.299796,0,664.002,100,true,""
nppiMaxEvery_32f_C1IR,32f,640x480,1,0.00227328,0.00227328,0.00227328,0,1621.62,100,true,""
nppiMaxEvery_32f_C1IR,32f,1280x720,1,0.0040336,0.0040336,0.0040336,0,2741.77,100,true,""
nppiMaxEvery_32f_C1IR,32f,1280x1024,1,0.00514144,0.00514144,0.00514144,0,3059.19,100,true,""
nppiMaxEvery_32f_C1IR,32f,1920x1080,1,0.0073728,0.0073728,0.0073728,0,3375,100,true,""
nppiMaxEvery_32f_C1IR,32f,3840x2160,1,0.0582758,0.0582758,0.0582758,0,1707.96,100,true,""
nppiMaxEvery_32f_C3IR,32f,640x480,3,0.00761856,0.00761856,0.00761856,0,1451.61,100,true,""
nppiMaxEvery_32f_C3IR,32f,1280x720,3,0.0204534,0.0204534,0.0204534,0,1622.1,100,true,""
nppiMaxEvery_32f_C3IR,32f,1280x1024,3,0.0285798,0.0285798,0.0285798,0,1651.02,100,true,""
nppiMaxEvery_32f_C3IR,32f,1920x1080,3,0.0444006,0.0444006,0.0444006,0,1681.27,100,true,""
nppiMaxEvery_32f_C3IR,32f,3840x2160,3,0.452452,0.452452,0.452452,0,659.956,100,true,""
nppiMaxEvery_32f_C4IR,32f,640x480,4,0.0129043,0.0129043,0.0129043,0,1142.69,100,true,""
nppiMaxEvery_32f_C4IR,32f,1280x720,4,0.0348877,0.0348877,0.0348877,0,1267.98,100,true,""
nppiMaxEvery_32f_C4IR,32f,1280x1024,4,0.0488243,0.0488243,0.0488243,0,1288.59,100,true,""
nppiMaxEvery_32f_C4IR,32f,1920x1080,4,0.0794317,0.0794317,0.0794317,0,1253.06,100,true,""
nppiMaxEvery_32f_C4IR,32f,3840x2160,4,0.603945,0.603945,0.603945,0,659.218,100,true,""
nppiMaxEvery_8u_C1IR,8u,640x480,1,0.00180224,0.00180224,0.00180224,0,511.364,100,true,""
nppiMaxEvery_8u_C1IR,8u,1280x720,1,0.00252928,0.00252928,0.00252928,0,1093.12,100,true,""
nppiMaxEvery_8u_C1IR,8u,1280x1024,1,0.00297984,0.00297984,0.00297984,0,1319.59,100,true,""
nppiMaxEvery_8u_C1IR,8u,1920x1080,1,0.00383104,0.00383104,0.00383104,0,1623.79,100,true,""
nppiMaxEvery_8u_C1IR,8u,3840x2160,1,0.0108659,0.0108659,0.0108659,0,2290.02,100,true,""
nppiMaxEvery_8u_C3IR,8u,640x480,3,0.00346112,0.00346112,0.00346112,0,798.817,100,true,""
nppiMaxEvery_8u_C3IR,8u,1280x720,3,0.0074752,0.0074752,0.0074752,0,1109.59,100,true,""
nppiMaxEvery_8u_C3IR,8u,1280x1024,3,0.0100147,0.0100147,0.0100147,0,1177.91,100,true,""
nppiMaxEvery_8u_C3IR,8u,1920x1080,3,0.0149811,0.0149811,0.0149811,0,1245.73,100,true,""
nppiMaxEvery_8u_C3IR,8u,3840x2160,3,0.055593,0.055593,0.055593,0,1342.79,100,true,""
nppiMaxEvery_8u_C4IR,8u,640x480,4,0.00417792,0.00417792,0.00417792,0,882.353,100,true,""
nppiMaxEvery_8u_C4IR,8u,1280x720,4,0.0096768,0.0096768,0.0096768,0,1142.86,100,true,""
nppiMaxEvery_8u_C4IR,8u,1280x1024,4,0.0131574,0.0131574,0.0131574,0,1195.42,100,true,""
nppiMaxEvery_8u_C4IR,8u,1920x1080,4,0.0199341,0.0199341,0.0199341,0,1248.27,100,true,""
nppiMaxEvery_8u_C4IR,8u,3840x2160,4,0.0873859,0.0873859,0.0873859,0,1139,100,true,""
nppiMeanStdDevGetBufferHostSize_32f_C1MR,32f,640x480,1,1.176e-05,1.176e-05,1.176e-05,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_32f_C1MR,32f,1280x720,1,8.77e-06,8.77e-06,8.77e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_32f_C1MR,32f,1280x1024,1,8.3e-06,8.3e-06,8.3e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_32f_C1MR,32f,1920x1080,1,8.26e-06,8.26e-06,8.26e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_32f_C1MR,32f,3840x2160,1,8.25e-06,8.25e-06,8.25e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_32f_C1R,32f,640x480,1,0.00010317,0.00010317,0.00010317,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_32f_C1R,32f,1280x720,1,9.34e-06,9.34e-06,9.34e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_32f_C1R,32f,1280x1024,1,8.68e-06,8.68e-06,8.68e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_32f_C1R,32f,1920x1080,1,8.67e-06,8.67e-06,8.67e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_32f_C1R,32f,3840x2160,1,8.67e-06,8.67e-06,8.67e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_8u_C1MR,8u,640x480,1,1.019e-05,1.019e-05,1.019e-05,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_8u_C1MR,8u,1280x720,1,8.76e-06,8.76e-06,8.76e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_8u_C1MR,8u,1280x1024,1,8.88e-06,8.88e-06,8.88e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_8u_C1MR,8u,1920x1080,1,8.87e-06,8.87e-06,8.87e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_8u_C1MR,8u,3840x2160,1,8.67e-06,8.67e-06,8.67e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_8u_C1R,8u,640x480,1,1.091e-05,1.091e-05,1.091e-05,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_8u_C1R,8u,1280x720,1,9.63e-06,9.63e-06,9.63e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_8u_C1R,8u,1280x1024,1,8.86e-06,8.86e-06,8.86e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_8u_C1R,8u,1920x1080,1,8.87e-06,8.87e-06,8.87e-06,0,0,100,true,""
nppiMeanStdDevGetBufferHostSize_8u_C1R,8u,3840x2160,1,9.26e-06,9.26e-06,9.26e-06,0,0,100,true,""
nppiMean_StdDev_32f_C1MR,32f,640x480,1,0.0221043,0.0221043,0.0221043,0,69.4887,100,true,""
nppiMean_StdDev_32f_C1MR,32f,1280x720,1,0.0358195,0.0358195,0.0358195,0,128.645,100,true,""
nppiMean_StdDev_32f_C1MR,32f,1280x1024,1,0.0359523,0.0359523,0.0359523,0,182.286,100,true,""
nppiMean_StdDev_32f_C1MR,32f,1920x1080,1,0.0449536,0.0449536,0.0449536,0,230.638,100,true,""
nppiMean_StdDev_32f_C1MR,32f,3840x2160,1,0.12542,0.12542,0.12542,0,330.666,100,true,""
nppiMean_StdDev_8u_C1MR,8u,640x480,1,0.0226074,0.0226074,0.0226074,0,27.177,100,true,""
nppiMean_StdDev_8u_C1MR,8u,1280x720,1,0.0358266,0.0358266,0.0358266,0,51.4479,100,true,""
nppiMean_StdDev_8u_C1MR,8u,1280x1024,1,0.0358384,0.0358384,0.0358384,0,73.1461,100,true,""
nppiMean_StdDev_8u_C1MR,8u,1920x1080,1,0.0449024,0.0449024,0.0449024,0,92.3603,100,true,""
nppiMean_StdDev_8u_C1MR,8u,3840x2160,1,0.125071,0.125071,0.125071,0,132.635,100,true,""
nppiMinEvery_16s_C1IR,16s,640x480,1,0.00200704,0.00200704,0.00200704,0,918.367,100,true,""
nppiMinEvery_16s_C1IR,16s,1280x720,1,0.0030064,0.0030064,0.0030064,0,1839.28,100,true,""
nppiMinEvery_16s_C1IR,16s,1280x1024,1,0.0036864,0.0036864,0.0036864,0,2133.33,100,true,""
nppiMinEvery_16s_C1IR,16s,1920x1080,1,0.004976,0.004976,0.004976,0,2500.32,100,true,""
nppiMinEvery_16s_C1IR,16s,3840x2160,1,0.0154726,0.0154726,0.0154726,0,3216.41,100,true,""
nppiMinEvery_16s_C3IR,16s,640x480,3,0.00488448,0.00488448,0.00488448,0,1132.08,100,true,""
nppiMinEvery_16s_C3IR,16s,1280x720,3,0.0118259,0.0118259,0.0118259,0,1402.75,100,true,""
nppiMinEvery_16s_C3IR,16s,1280x1024,3,0.0161894,0.0161894,0.0161894,0,1457.31,100,true,""
nppiMinEvery_16s_C3IR,16s,1920x1080,3,0.0248422,0.0248422,0.0248422,0,1502.47,100,true,""
nppiMinEvery_16s_C3IR,16s,3840x2160,3,0.226607,0.226607,0.226607,0,658.846,100,true,""
nppiMinEvery_16s_C4IR,16s,640x480,4,0.0069632,0.0069632,0.0069632,0,1058.82,100,true,""
nppiMinEvery_16s_C4IR,16s,1280x720,4,0.0178176,0.0178176,0.0178176,0,1241.38,100,true,""
nppiMinEvery_16s_C4IR,16s,1280x1024,4,0.0247274,0.0247274,0.0247274,0,1272.16,100,true,""
nppiMinEvery_16s_C4IR,16s,1920x1080,4,0.0383795,0.0383795,0.0383795,0,1296.69,100,true,""
nppiMinEvery_16s_C4IR,16s,3840x2160,4,0.298976,0.298976,0.298976,0,665.825,100,true,""
nppiMinEvery_16u_C1IR,16u,640x480,1,0.00198592,0.00198592,0.00198592,0,928.134,100,true,""
nppiMinEvery_16u_C1IR,16u,1280x720,1,0.00298944,0.00298944,0.00298944,0,1849.71,100,true,""
nppiMinEvery_16u_C1IR,16u,1280x1024,1,0.00367616,0.00367616,0.00367616,0,2139.28,100,true,""
nppiMinEvery_16u_C1IR,16u,1920x1080,1,0.0049648,0.0049648,0.0049648,0,2505.96,100,true,""
nppiMinEvery_16u_C1IR,16u,3840x2160,1,0.0153907,0.0153907,0.0153907,0,3233.53,100,true,""
nppiMinEvery_16u_C3IR,16u,640x480,3,0.00487808,0.00487808,0.00487808,0,1133.56,100,true,""
nppiMinEvery_16u_C3IR,16u,1280x720,3,0.0118086,0.0118086,0.0118086,0,1404.8,100,true,""
nppiMinEvery_16u_C3IR,16u,1280x1024,3,0.016129,0.016129,0.016129,0,1462.77,100,true,""
nppiMinEvery_16u_C3IR,16u,1920x1080,3,0.0247194,0.0247194,0.0247194,0,1509.94,100,true,""
nppiMinEvery_16u_C3IR,16u,3840x2160,3,0.224973,0.224973,0.224973,0,663.632,100,true,""
nppiMinEvery_16u_C4IR,16u,640x480,4,0.00697216,0.00697216,0.00697216,0,1057.46,100,true,""
nppiMinEvery_16u_C4IR,16u,1280x720,4,0.0178701,0.0178701,0.0178701,0,1237.73,100,true,""
nppiMinEvery_16u_C4IR,16u,1280x1024,4,0.024761,0.024761,0.024761,0,1270.44,100,true,""
nppiMinEvery_16u_C4IR,16u,1920x1080,4,0.0384922,0.0384922,0.0384922,0,1292.9,100,true,""
nppiMinEvery_16u_C4IR,16u,3840x2160,4,0.300012,0.300012,0.300012,0,663.527,100,true,""
nppiMinEvery_32f_C1IR,32f,640x480,1,0.002272,0.002272,0.002272,0,1622.54,100,true,""
nppiMinEvery_32f_C1IR,32f,1280x720,1,0.00402432,0.00402432,0.00402432,0,2748.09,100,true,""
nppiMinEvery_32f_C1IR,32f,1280x1024,1,0.005128,0.005128,0.005128,0,3067.21,100,true,""
nppiMinEvery_32f_C1IR,32f,1920x1080,1,0.00734208,0.00734208,0.00734208,0,3389.12,100,true,""
nppiMinEvery_32f_C1IR,32f,3840x2160,1,0.0582451,0.0582451,0.0582451,0,1708.86,100,true,""
nppiMinEvery_32f_C3IR,32f,640x480,3,0.00759808,0.00759808,0.00759808,0,1455.53,100,true,""
nppiMinEvery_32f_C3IR,32f,1280x720,3,0.0204493,0.0204493,0.0204493,0,1622.43,100,true,""
nppiMinEvery_32f_C3IR,32f,1280x1024,3,0.028576,0.028576,0.028576,0,1651.24,100,true,""
nppiMinEvery_32f_C3IR,32f,1920x1080,3,0.0443933,0.0443933,0.0443933,0,1681.55,100,true,""
nppiMinEvery_32f_C3IR,32f,3840x2160,3,0.452246,0.452246,0.452246,0,660.256,100,true,""
nppiMinEvery_32f_C4IR,32f,640x480,4,0.0129229,0.0129229,0.0129229,0,1141.05,100,true,""
nppiMinEvery_32f_C4IR,32f,1280x720,4,0.0349386,0.0349386,0.0349386,0,1266.13,100,true,""
nppiMinEvery_32f_C4IR,32f,1280x1024,4,0.0488838,0.0488838,0.0488838,0,1287.02,100,true,""
nppiMinEvery_32f_C4IR,32f,1920x1080,4,0.0795443,0.0795443,0.0795443,0,1251.29,100,true,""
nppiMinEvery_32f_C4IR,32f,3840x2160,4,0.603563,0.603563,0.603563,0,659.635,100,true,""
nppiMinEvery_8u_C1IR,8u,640x480,1,0.0019456,0.0019456,0.0019456,0,473.684,100,true,""
nppiMinEvery_8u_C1IR,8u,1280x720,1,0.00252896,0.00252896,0.00252896,0,1093.26,100,true,""
nppiMinEvery_8u_C1IR,8u,1280x1024,1,0.00299808,0.00299808,0.00299808,0,1311.56,100,true,""
nppiMinEvery_8u_C1IR,8u,1920x1080,1,0.00385024,0.00385024,0.00385024,0,1615.69,100,true,""
nppiMinEvery_8u_C1IR,8u,3840x2160,1,0.010905,0.010905,0.010905,0,2281.82,100,true,""
nppiMinEvery_8u_C3IR,8u,640x480,3,0.00346112,0.00346112,0.00346112,0,798.817,100,true,""
nppiMinEvery_8u_C3IR,8u,1280x720,3,0.00750368,0.00750368,0.00750368,0,1105.38,100,true,""
nppiMinEvery_8u_C3IR,8u,1280x1024,3,0.010025,0.010025,0.010025,0,1176.71,100,true,""
nppiMinEvery_8u_C3IR,8u,1920x1080,3,0.0150282,0.0150282,0.0150282,0,1241.83,100,true,""
nppiMinEvery_8u_C3IR,8u,3840x2160,3,0.0557773,0.0557773,0.0557773,0,1338.35,100,true,""
nppiMinEvery_8u_C4IR,8u,640x480,4,0.00415744,0.00415744,0.00415744,0,886.699,100,true,""
nppiMinEvery_8u_C4IR,8u,1280x720,4,0.00969728,0.00969728,0.00969728,0,1140.44,100,true,""
nppiMinEvery_8u_C4IR,8u,1280x1024,4,0.0131859,0.0131859,0.0131859,0,1192.84,100,true,""
nppiMinEvery_8u_C4IR,8u,1920x1080,4,0.0199782,0.0199782,0.0199782,0,1245.52,100,true,""
nppiMinEvery_8u_C4IR,8u,3840x2160,4,0.0875008,0.0875008,0.0875008,0,1137.51,100,true,""
nppiRectStdDev_32s32f_C1R,32s32f,640x480,1,0.0185411,0.0185411,0.0185411,0,267.278,100,true,""
nppiRectStdDev_32s32f_C1R,32s32f,1280x720,1,0.0527974,0.0527974,0.0527974,0,280.652,100,true,""
nppiRectStdDev_32s32f_C1R,32s32f,1280x1024,1,0.0742461,0.0742461,0.0742461,0,283.578,100,true,""
nppiRectStdDev_32s32f_C1R,32s32f,1920x1080,1,0.116081,0.116081,0.116081,0,286.746,100,true,""
nppiRectStdDev_32s32f_C1R,32s32f,3840x2160,1,0.461015,0.461015,0.461015,0,288.334,100,true,""
nppiFree,?,N/A,0,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_16s_C1,16s,N/A,1,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_16s_C2,16s,N/A,2,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_16s_C4,16s,N/A,4,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_16sc_C1,16sc,N/A,1,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_16sc_C2,16sc,N/A,2,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_16sc_C3,16sc,N/A,3,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_16sc_C4,16sc,N/A,4,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_16u_C1,16u,N/A,1,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_16u_C2,16u,N/A,2,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_16u_C3,16u,N/A,3,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_16u_C4,16u,N/A,4,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32f_C1,32f,N/A,1,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32f_C2,32f,N/A,2,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32f_C3,32f,N/A,3,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
